1504
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
2.50000000e+01	0.00000000e+00
