376
0.00285000	0.00285000
0.00855000	0.00285000
0.00285000	0.00855000
0.00855000	0.00855000
0.00285000	0.01425000
0.00855000	0.01425000
0.00285000	0.01995000
0.00855000	0.01995000
0.00285000	0.02565000
0.00855000	0.02565000
0.00285000	0.03135000
0.00855000	0.03135000
0.00285000	0.03705000
0.00855000	0.03705000
0.00285000	0.04275000
0.00855000	0.04275000
0.00285000	0.04845000
0.00855000	0.04845000
0.00285000	0.05415000
0.00855000	0.05415000
0.00285000	0.05985000
0.00855000	0.05985000
0.00285000	0.06555000
0.00855000	0.06555000
0.00285000	0.07125000
0.00855000	0.07125000
0.00285000	0.07695000
0.00855000	0.07695000
0.00285000	0.08265000
0.00855000	0.08265000
0.00285000	0.08835000
0.00855000	0.08835000
0.00285000	0.09405000
0.00855000	0.09405000
0.00285000	0.09975000
0.00855000	0.09975000
0.00285000	0.10545000
0.00855000	0.10545000
0.00285000	0.11115000
0.00855000	0.11115000
0.00285000	0.11685000
0.00855000	0.11685000
0.00285000	0.12255000
0.00855000	0.12255000
0.00285000	0.12825000
0.00855000	0.12825000
0.00285000	0.13395000
0.00855000	0.13395000
0.00285000	0.13965000
0.00855000	0.13965000
0.00285000	0.14535000
0.00855000	0.14535000
0.00285000	0.15105000
0.00855000	0.15105000
0.00285000	0.15675000
0.00855000	0.15675000
0.00285000	0.16245000
0.00855000	0.16245000
0.00285000	0.16815000
0.00855000	0.16815000
0.00285000	0.17385000
0.00855000	0.17385000
0.00285000	0.17955000
0.00855000	0.17955000
0.00285000	0.18525000
0.00855000	0.18525000
0.00285000	0.19095000
0.00855000	0.19095000
0.00285000	0.19665000
0.00855000	0.19665000
0.00285000	0.20235000
0.00855000	0.20235000
0.00285000	0.20805000
0.00855000	0.20805000
0.00285000	0.21375000
0.00855000	0.21375000
0.00285000	0.21945000
0.00855000	0.21945000
0.00285000	0.22515000
0.00855000	0.22515000
0.00285000	0.23085000
0.00855000	0.23085000
0.00285000	0.23655000
0.00855000	0.23655000
0.00285000	0.24225000
0.00855000	0.24225000
0.00285000	0.24795000
0.00855000	0.24795000
0.00285000	0.25365000
0.00855000	0.25365000
0.00285000	0.25935000
0.00855000	0.25935000
0.00285000	0.26505000
0.00855000	0.26505000
0.00285000	0.27075000
0.00855000	0.27075000
0.00285000	0.27645000
0.00855000	0.27645000
0.00285000	0.28215000
0.00855000	0.28215000
0.00285000	0.28785000
0.00855000	0.28785000
0.00285000	0.29355000
0.00855000	0.29355000
0.00285000	0.29925000
0.00855000	0.29925000
0.00285000	0.30495000
0.00855000	0.30495000
0.00285000	0.31065000
0.00855000	0.31065000
0.00285000	0.31635000
0.00855000	0.31635000
0.00285000	0.32205000
0.00855000	0.32205000
0.00285000	0.32775000
0.00855000	0.32775000
0.00285000	0.33345000
0.00855000	0.33345000
0.00285000	0.33915000
0.00855000	0.33915000
0.00285000	0.34485000
0.00855000	0.34485000
0.00285000	0.35055000
0.00855000	0.35055000
0.00285000	0.35625000
0.00855000	0.35625000
0.00285000	0.36195000
0.00855000	0.36195000
0.00285000	0.36765000
0.00855000	0.36765000
0.00285000	0.37335000
0.00855000	0.37335000
0.00285000	0.37905000
0.00855000	0.37905000
0.00285000	0.38475000
0.00855000	0.38475000
0.00285000	0.39045000
0.00855000	0.39045000
0.00285000	0.39615000
0.00855000	0.39615000
0.00285000	0.40185000
0.00855000	0.40185000
0.00285000	0.40755000
0.00855000	0.40755000
0.00285000	0.41325000
0.00855000	0.41325000
0.00285000	0.41895000
0.00855000	0.41895000
0.00285000	0.42465000
0.00855000	0.42465000
0.00285000	0.43035000
0.00855000	0.43035000
0.00285000	0.43605000
0.00855000	0.43605000
0.00285000	0.44175000
0.00855000	0.44175000
0.00285000	0.44745000
0.00855000	0.44745000
0.00285000	0.45315000
0.00855000	0.45315000
0.00285000	0.45885000
0.00855000	0.45885000
0.00285000	0.46455000
0.00855000	0.46455000
0.00285000	0.47025000
0.00855000	0.47025000
0.00285000	0.47595000
0.00855000	0.47595000
0.00285000	0.48165000
0.00855000	0.48165000
0.00285000	0.48735000
0.00855000	0.48735000
0.00285000	0.49305000
0.00855000	0.49305000
0.00285000	0.49875000
0.00855000	0.49875000
0.00285000	0.50445000
0.00855000	0.50445000
0.00285000	0.51015000
0.00855000	0.51015000
0.00285000	0.51585000
0.00855000	0.51585000
0.00285000	0.52155000
0.00855000	0.52155000
0.00285000	0.52725000
0.00855000	0.52725000
0.00285000	0.53295000
0.00855000	0.53295000
0.00285000	0.53865000
0.00855000	0.53865000
0.00285000	0.54435000
0.00855000	0.54435000
0.00285000	0.55005000
0.00855000	0.55005000
0.00285000	0.55575000
0.00855000	0.55575000
0.00285000	0.56145000
0.00855000	0.56145000
0.00285000	0.56715000
0.00855000	0.56715000
0.00285000	0.57285000
0.00855000	0.57285000
0.00285000	0.57855000
0.00855000	0.57855000
0.00285000	0.58425000
0.00855000	0.58425000
0.00285000	0.58995000
0.00855000	0.58995000
0.00285000	0.59565000
0.00855000	0.59565000
0.00285000	0.60135000
0.00855000	0.60135000
0.00285000	0.60705000
0.00855000	0.60705000
0.00285000	0.61275000
0.00855000	0.61275000
0.00285000	0.61845000
0.00855000	0.61845000
0.00285000	0.62415000
0.00855000	0.62415000
0.00285000	0.62985000
0.00855000	0.62985000
0.00285000	0.63555000
0.00855000	0.63555000
0.00285000	0.64125000
0.00855000	0.64125000
0.00285000	0.64695000
0.00855000	0.64695000
0.00285000	0.65265000
0.00855000	0.65265000
0.00285000	0.65835000
0.00855000	0.65835000
0.00285000	0.66405000
0.00855000	0.66405000
0.00285000	0.66975000
0.00855000	0.66975000
0.00285000	0.67545000
0.00855000	0.67545000
0.00285000	0.68115000
0.00855000	0.68115000
0.00285000	0.68685000
0.00855000	0.68685000
0.00285000	0.69255000
0.00855000	0.69255000
0.00285000	0.69825000
0.00855000	0.69825000
0.00285000	0.70395000
0.00855000	0.70395000
0.00285000	0.70965000
0.00855000	0.70965000
0.00285000	0.71535000
0.00855000	0.71535000
0.00285000	0.72105000
0.00855000	0.72105000
0.00285000	0.72675000
0.00855000	0.72675000
0.00285000	0.73245000
